sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
3371,ソフトクリエイトホールディングス,東証一部,情報通信,2021-07-26,865,120,2930,0.5000000000,1465.00000000,1465.00000000,1435.00000000,1082.50000000,0.32563510392609699769,0.0209059233449477,0.0273492286115007,0.0480364656381487,0.54128440366972477064,0.42201834862385321101,0.03669724770642201835,1.2680115273775216,False,0.1949429037520392,0.1269230769230769,0.0795077739297030,0.1910084955896102,0.1987192227006735,0.0098794488307494,0.02494880546075085324,0.10368794326241134752,0.0054607508532423,0.3191126279863481,0.3003412969283276,0.3941979522184300,0.7201365187713311,-0.04300341296928327645,validation,5,13,33,7,15,34,4,6,2,15,4,10,2,15,18,trend,future_max_and_confirm_return_cleared_thresholds,3371_2021-07-26
3375,ZOA,JQS,小売,2021-11-15,839,120,1318,1.0000000000,1318.00000000,1318.00000000,1273.00000000,1075.00000000,0.18418604651162790698,0.0353495679497251,0.0353495679497251,0.0329929300864101,0.07142857142857142857,0E-20,0.92857142857142857143,7.4683544303797468,True,0.1122362869198312,0.2203703703703704,0.0701960943526450,0.1274111458021470,0.0623679102868234,0.0314540321157579,0.01999241274658573596,0.13308080808080808081,-0.07283763277693474962,-0.07890743550834597876,-0.07738998482549317147,-0.04248861911987860395,0.0637329286798179,-0.08573596358118361153,validation,6,13,31,6,13,31,4,6,4,8,2,6,1,12,14,non_trend,future_max_return_never_reached_half_trend_threshold,3375_2021-11-15
3375,ZOA,東証ST,小売,2022-09-05,1019,120,1402,1.0000000000,1402.00000000,1402.00000000,1343.00000000,1156.00000000,0.16176470588235294118,0.0439314966492926,0.1389114541023558,0.0194963444354184,0.70673076923076923077,0.17788461538461538462,0.11538461538461538462,31.0791366906474820,True,0.1297340854149879,0.1529605263157895,0.1310100032268474,0.1427639890777194,0.0165655240282106,0.0020828228375398,0.01825962910128388017,0.13689839572192513369,-0.12268188302425106990,-0.09985734664764621969,-0.01925820256776034237,0.3245363766048502,0.3552068473609130,-0.14407988587731811698,validation,2,6,18,5,9,30,2,5,2,7,0,3,3,9,7,non_trend,early_drawdown_breached_failure_threshold,3375_2022-09-05
3376,オンリー,東証一部,小売,2021-06-09,834,120,514,1.0000000000,514.00000000,514.00000000,496.00000000,422.00000000,0.17535545023696682464,0.0362903225806452,0.0425963488843813,-0.01622718052738336714,1.00000000000000000000,0E-20,0E-20,5.6769983686786297,True,0.1473214285714286,0.1101511879049676,0.1270694002850565,0.1054159647299186,-0.00891013799847875693,-0.00559595095523239243,0.01799610894941634241,0.12500000000000000000,-0.08560311284046692607,0.4844357976653696,0.4766536964980545,,0.5058365758754864,-0.10894941634241245136,validation,5,7,25,8,12,31,2,5,4,13,3,12,3,10,13,non_trend,early_drawdown_breached_failure_threshold,3376_2021-06-09
3382,セブン＆アイ・ホールディングス,東証一部,小売,2021-01-07,732,120,3896,0.3333333333,1298.66666654,1298.66666654,1238.66666654,1017.33333323,0.21756225425866458022,0.0484391819209922,0.0484391819209922,0.0239504843969594,0.80530973435351241289,0.10619469025608896546,0.08849557539039862165,2.0188259026274706,True,0.1322290031948955,0.0999435347275495,0.0780746295530426,0.1243272361757184,0.0607132374512830,0.0251819490736273,0.02071355236033653745,0.12153614457305350922,0.0567248459962925,0.1429671457839650,0.3339322381896546,0.3036447638566183,0.3595995893189548,-0.00564681725414419675,validation,5,9,22,6,10,27,0,3,2,6,2,4,2,13,12,neutral,advanced_but_not_enough_for_long_trend,3382_2021-01-07
3382,セブン＆アイ・ホールディングス,東証一部,小売,2022-01-31,992,120,5593,0.3333333333,1864.33333315,1864.33333315,1809.99999982,1517.99999985,0.19235836627065464752,0.0300184162074051,0.0300184162074051,0.0099447513822045,0.66871165642139335315,0.04294478521735857578,0.28834355836124807107,1.3204788594686161,True,0.1012010238258737,0.1260318099482617,0.0744095357944072,0.1168279662955700,0.0534767474814030,0.0271876057611847,0.02515644555727445826,0.16061643835896744230,-0.02038262113556417694,0.0223493652766480,-0.03701054890405074234,0.0958340783126602,0.1001251564410994,-0.06168424816805405623,validation,7,9,29,7,12,36,0,2,4,12,2,7,1,9,11,non_trend,future_max_return_never_reached_half_trend_threshold,3382_2022-01-31
3384,アークコア,名証NE,卸売,2022-10-12,1148,120,494,1.0000000000,494.00000000,494.00000000,470.00000000,438.00000000,0.07305936073059360731,0.0510638297872340,0.0669546436285097,0.0928725701943844,0.23076923076923076923,0.44230769230769230769,0.32692307692307692308,27.1062271062271062,False,0.0762527233115468,0.0857142857142857,0.0619088564058469,0.0675695144791817,0.0068174439995671,0.0088296210166782,0.01609311740890688259,0.24843750000000000000,-0.00809716599190283401,,,,-0.00404858299595141700,-0.04858299595141700405,validation,4,12,25,3,7,24,4,7,3,11,1,4,9,9,8,incomplete,insufficient_future_bars,3384_2022-10-12
3387,クリエイト・レストランツ・ホールディングス,東証一部,小売,2021-01-19,739,120,715,0.5000000000,357.50000000,357.50000000,342.50000000,256.00000000,0.33789062500000000000,0.0437956204379562,0.1068111455108359,0.0108359133126935,0.95384615384615384615,0E-20,0.04615384615384615385,2.8535738120091035,True,0.1936560934891486,0.2180579216354344,0.1619403591452019,0.2014450947993391,0.0458910512450072,0.00086893149456217053,0.03524475524475524476,0.14566473988439306358,0.1944055944055944,0.0391608391608392,0.3440559440559441,0.0027972027972028,0.4825174825174825,0E-20,validation,5,10,31,6,12,32,3,4,5,11,2,7,2,11,12,trend,future_max_and_confirm_return_cleared_thresholds,3387_2021-01-19
3387,クリエイト・レストランツ・ホールディングス,東証PR,小売,2022-05-20,1064,120,856,0.5000000000,428.00000000,428.00000000,418.00000000,337.50000000,0.23851851851851851852,0.0239234449760766,0.0325693606755127,0.0012062726176116,0.81250000000000000000,0.03125000000000000000,0.15625000000000000000,1.2255670411844808,True,0.0946291560102302,0.1218872870249017,0.0630239056193729,0.1474787193637034,0.1056570094741178,0.0281389258970000,0.02797897196261682243,0.14875776397515527950,0.0794392523364486,0.1366822429906542,0.0771028037383178,0.1799065420560748,0.2523364485981308,0.0140186915887850,validation,7,12,30,5,9,27,2,5,3,10,1,9,5,9,10,neutral,advanced_but_not_enough_for_long_trend,3387_2022-05-20
3388,明治電機工業,東証一部,卸売,2021-01-12,734,120,1570,1.0000000000,1570.00000000,1570.00000000,1478.00000000,1299.00000000,0.13779830638953040801,0.0622462787550744,0.0694822888283379,-0.00204359673024523161,0.97222222222222222222,0E-20,0.02777777777777777778,2.6687116564417178,True,0.1103253182461103,0.1360347322720695,0.0869565217391304,0.1302553273181033,0.0390245656943495,0.0102670400135763,0.01939490445859872611,0.17011173184357541899,-0.07770700636942675159,-0.08280254777070063694,-0.10828025477707006369,-0.18535031847133757962,0.0146496815286624,-0.10382165605095541401,validation,5,8,26,7,12,29,3,10,2,9,9,19,6,11,11,non_trend,early_drawdown_breached_failure_threshold,3388_2021-01-12
3390,INEST,東証ST,卸売,2022-07-25,1109,120,68,1.0000000000,68.00000000,68.00000000,66.00000000,55.00000000,0.20000000000000000000,0.0303030303030303,0.0303030303030303,0.0151515151515152,0.50000000000000000000,0E-20,0.50000000000000000000,1.2110570281331905,True,0.0967741935483871,0.1147540983606557,0.0666666666666667,0.0825152560360838,0.0127084988085782,0.00239361702127659574,0.03235294117647058824,0.20000000000000000000,-0.05882352941176470588,,,,0.0294117647058824,-0.11764705882352941176,validation,2,7,22,4,8,19,3,5,11,29,7,24,5,5,4,incomplete,insufficient_future_bars,3390_2022-07-25
3391,ツルハホールディングス,東証PR,小売,2022-09-21,1149,120,8520,0.2000000000,1704.00000000,1704.00000000,1628.00000000,1270.00000000,0.28188976377952755906,0.0466830466830467,0.0479704797047970,0.0455104551045510,0.07692307692307692308,0.50000000000000000000,0.42307692307692307692,3.7400395090227066,True,0.0716981132075472,0.1420911528150134,0.0791640278657378,0.1041990668740280,0.0222049588916942,0.0494627555877953,0.02312206572769953052,0.11005586592178770950,0.0187793427230047,0.0727699530516432,-0.01877934272300469484,0.2552816901408451,0.2881455399061033,-0.04107981220657276995,validation,8,12,33,6,10,32,2,2,3,8,5,12,3,14,10,non_trend,confirm_horizon_return_non_positive,3391_2022-09-21
3395,サンマルクホールディングス,東証一部,小売,2021-03-22,781,120,1874,1.0000000000,1874.00000000,1874.00000000,1819.00000000,1350.00000000,0.34740740740740740741,0.0302363936228697,0.0302363936228697,0.0032985156679494,0.83050847457627118644,0.10169491525423728814,0.06779661016949152542,1.3287130188538639,True,0.1860759493670886,0.3271954674220963,0.0852443826731527,0.2074093959731544,0.1313263668228126,0.0692347436707044,0.02339914621131270011,0.09349680170575692964,-0.09284951974386339381,-0.14567769477054429029,-0.15208110992529348986,-0.15101387406616862327,-0.02187833511205976521,-0.19370330843116328709,validation,6,11,31,6,12,32,0,2,2,7,4,7,2,15,14,non_trend,early_drawdown_breached_failure_threshold,3395_2021-03-22
3396,フェリシモ,東証一部,小売,2021-07-07,854,120,1763,1.0000000000,1763.00000000,1763.00000000,1463.00000000,1241.00000000,0.17888799355358581789,0.2050580997949419,0.2050580997949419,0.2050580997949419,,,,3.0590513068731849,False,0.2665229885057471,0.3592906707787201,0.2312742256521284,0.2958788650953104,0.0428623452294246,0.0160318645755539,0.02098695405558706750,0.16666666666666666667,-0.18264322178105501985,-0.15882019285309132161,-0.21610890527509926262,-0.33919455473624503687,0.0147475893363585,-0.20533182076006806580,validation,7,13,34,8,12,32,6,8,1,8,7,14,4,13,11,non_trend,early_drawdown_breached_failure_threshold,3396_2021-07-07
3397,トリドールホールディングス,東証一部,小売,2021-03-09,772,120,1720,1.0000000000,1720.00000000,1720.00000000,1632.00000000,1320.00000000,0.23636363636363636364,0.0539215686274510,0.0683229813664596,0.0093167701863354,0.86363636363636363636,0.07272727272727272727,0.06363636363636363636,2.6553191489361702,True,0.0656753407682776,0.2356321839080460,0.0971136979748047,0.1653511297808191,0.0602218164604044,0.0338559604002008,0.02764534883720930233,0.15240384615384615385,-0.00988372093023255814,0.0348837209302326,0.3761627906976744,0.4139534883720930,0.7348837209302326,-0.05930232558139534884,validation,7,8,31,6,9,33,0,0,3,10,6,13,2,10,13,trend,future_max_and_confirm_return_cleared_thresholds,3397_2021-03-09
3397,トリドールホールディングス,東証一部,小売,2021-06-09,834,120,1907,1.0000000000,1907.00000000,1907.00000000,1792.00000000,1337.00000000,0.34031413612565445026,0.0641741071428571,0.0641741071428571,0.0044642857142857,0.86991869918699186992,0.12195121951219512195,0.00813008130081300813,3.4307418979354285,True,0.1297393364928910,0.1330956625074272,0.1008168095361792,0.1152698988244927,0.0217340017693896,0.0317591214449495,0.02692711064499213424,0.11285714285714285714,0.0131095962244363,0.2286313581541689,0.2836916622968013,0.1987414787624541,0.5647614053487153,-0.04929208180388044048,validation,7,13,32,6,12,33,0,1,5,13,4,10,4,11,11,trend,future_max_and_confirm_return_cleared_thresholds,3397_2021-06-09
3397,トリドールホールディングス,東証PR,小売,2022-08-15,1123,120,2921,1.0000000000,2921.00000000,2921.00000000,2711.00000000,2116.00000000,0.28119092627599243856,0.0774621910734046,0.1550019770660340,0.0699881376037960,0.74652777777777777778,0.23958333333333333333,0.01388888888888888889,12.0157249152170612,True,0.1339285714285714,0.3145814581458146,0.1409487725328594,0.2122511654931039,0.0731007020852981,0.0330551347643410,0.02310852447791852105,0.11344537815126050420,0.0578568983224923,-0.10612803834303320781,-0.05443341321465251626,0.2016432728517631,0.2256076686066416,-0.10612803834303320781,validation,3,7,27,4,9,30,1,6,2,10,6,7,1,10,8,non_trend,early_drawdown_breached_failure_threshold,3397_2022-08-15
3399,丸千代山岡家,東証ST,小売,2022-11-02,1177,120,2119,0.2500000000,529.75000000,529.75000000,518.50000000,476.00000000,0.08928571428571428571,0.0216972034715526,0.0216972034715526,0.0043394406943105,0.78260869565217391304,0E-20,0.21739130434782608696,2.0187793427230047,True,0.0605605605605606,0.0827797649463464,0.0383946291622767,0.0621465150667079,0.0291499609148448,0.0107576819475289,0.00745634733364794714,0.09294117647058823529,0.0759792354884379,0.1307220386974988,0.5809344030202926,2.3459178857951864,3.3039169419537518,0.0075507314771118,validation,5,12,30,7,14,35,4,5,5,14,8,21,7,13,12,trend,future_max_and_confirm_return_cleared_thresholds,3399_2022-11-02
3405,クラレ,東証一部,化学,2021-02-08,753,120,1212,1.0000000000,1212.00000000,1212.00000000,1183.00000000,962.00000000,0.22972972972972972973,0.0245139475908707,0.0376712328767123,0.0068493150684932,0.94736842105263157895,0.05263157894736842105,0E-20,1.5193828384865852,True,0.1222222222222222,0.1564885496183206,0.0758988015978695,0.0939780061077430,0.0238116877215305,0.0324940588061695,0.02268976897689768977,0.12443438914027149321,0.0552805280528053,0.0264026402640264,-0.15676567656765676568,-0.17244224422442244224,0.1072607260726073,-0.02887788778877887789,validation,7,14,29,5,12,35,0,1,4,8,4,9,2,14,13,non_trend,future_max_return_never_reached_half_trend_threshold,3405_2021-02-08
3405,クラレ,東証一部,化学,2022-02-16,1003,120,1134,1.0000000000,1134.00000000,1134.00000000,1100.00000000,944.00000000,0.16525423728813559322,0.0309090909090909,0.0309090909090909,0.0181818181818182,0.73684210526315789474,0E-20,0.26315789473684210526,1.3466976973032519,True,0.0956521739130435,0.1139489194499018,0.0839745734359317,0.1106395481701544,0.0251849674163359,0.0015858742745034,0.02169312169312169312,0.15769230769230769231,-0.08465608465608465608,-0.04144620811287477954,-0.05643738977072310406,-0.00529100529100529101,0.0176366843033510,-0.15873015873015873016,validation,5,9,30,6,10,34,1,2,2,7,3,8,7,7,11,non_trend,early_drawdown_breached_failure_threshold,3405_2022-02-16
3408,サカイオーベックス,東証一部,繊維製品,2021-02-09,754,120,2683,1.0000000000,2683.00000000,2683.00000000,2244.00000000,1850.00000000,0.21297297297297297297,0.1956327985739750,0.2290426019239579,0.0073293632615667,0.92366412213740458015,0E-20,0.07633587786259541985,1.30130130130130130130,True,0.2392609699769053,0.2560861423220974,0.2472108590554109,0.2615493123310215,0.0004185462493606,0.0244049291534540,0.03730898248229593738,0.25406091370558375635,0.1200149086843086,0.1147968691762952,0.4181885948565039,,1.0052180395080134,0.0566530003727171,validation,6,9,27,6,9,29,2,5,1,3,7,22,3,6,9,trend,future_max_and_confirm_return_cleared_thresholds,3408_2021-02-09
3416,ピクスタ,東証マザ,小売,2022-03-03,1011,120,1333,1.0000000000,1333.00000000,1333.00000000,1302.00000000,1041.00000000,0.25072046109510086455,0.0238095238095238,0.0238095238095238,0.0023041474654378,0.84848484848484848485,0.15151515151515151515,0E-20,1.7660044150110375,True,0.2354031510658017,0.1344680851063830,0.1157145846411383,0.1486263302264796,0.0721015793251974,-0.00313528990694345025,0.04126031507876969242,0.21072796934865900383,0.0270067516879220,-0.02025506376594148537,-0.25956489122280570143,-0.36534133533383345836,0.2340585146286572,-0.14553638409602400600,validation,8,12,36,8,14,34,0,4,3,7,4,17,1,9,11,non_trend,early_drawdown_breached_failure_threshold,3416_2022-03-03
3417,大木ヘルスケアホールディングス,東証ST,卸売,2022-07-19,1101,120,784,1.0000000000,784.00000000,784.00000000,753.00000000,666.00000000,0.13063063063063063063,0.0411686586985392,0.0411686586985392,0.0146082337317397,1.00000000000000000000,0E-20,0E-20,3.5240274599542334,True,0.1042253521126761,0.1104815864022663,0.0765533813937521,0.1076314488214933,0.0340788072417465,0.0117930147234002,0.01230867346938775510,0.11091954022988505747,-0.00127551020408163265,-0.10204081632653061224,-0.00382653061224489796,0.2436224489795918,0.2487244897959184,-0.10204081632653061224,validation,7,13,26,7,12,30,2,3,6,8,2,6,2,13,15,non_trend,early_drawdown_breached_failure_threshold,3417_2022-07-19
3418,バルニバービ,東証マザ,小売,2021-06-22,843,120,1160,1.0000000000,1160.00000000,1160.00000000,1123.00000000,977.00000000,0.14943705220061412487,0.0329474621549421,0.0375670840787120,0.0384615384615385,0.01408450704225352113,0.63380281690140845070,0.35211267605633802817,4.8994515539305302,False,0.1428571428571429,0.1658291457286432,0.0793207722726215,0.1262135922330097,0.0598067251750320,0.0242980740544303,0.02681034482758620690,0.21301369863013698630,-0.01551724137931034483,-0.09827586206896551724,-0.07500000000000000000,-0.10948275862068965517,0.0594827586206897,-0.11206896551724137931,validation,3,8,19,6,12,31,4,5,1,10,5,16,3,13,10,non_trend,early_drawdown_breached_failure_threshold,3418_2021-06-22
3419,アートグリーン,名証セント,卸売,2021-06-10,752,120,1443,1.0000000000,1443.00000000,1443.00000000,1400.00000000,1105.00000000,0.26696832579185520362,0.0307142857142857,0.0307142857142857,0.0300000000000000,1.00000000000000000000,0E-20,0E-20,2.1818181818181818,True,0.0571428571428571,0.2126050420168067,0.0559051661056637,0.1044071688245424,0.0232488487888885,0.0483838613477406,0.01133056133056133056,0.05542372881355932203,0.0450450450450450,0.1711711711711712,-0.00970200970200970201,0.2328482328482328,0.3167013167013167,-0.03465003465003465003,validation,1,4,22,5,9,28,1,5,0,2,0,5,5,10,10,non_trend,confirm_horizon_return_non_positive,3419_2021-06-10
3419,アートグリーン,名証NE,卸売,2022-06-10,972,120,1735,1.0000000000,1735.00000000,1735.00000000,1700.00000000,1401.00000000,0.21341898643825838687,0.0205882352941176,0.0235988200589971,0.0147492625368732,1.00000000000000000000,0E-20,0E-20,4.2105263157894737,True,0.0709876543209877,0.1730899256254226,0.0432011544358597,0.0872857545721358,0.0217164270794938,0.0427589662045155,0.02023054755043227666,0.11739130434782608696,0.0253602305475504,0.1060518731988473,,,0.1354466858789625,-0.05417867435158501441,validation,4,5,17,7,13,33,0,5,1,2,0,6,7,11,12,incomplete,insufficient_future_bars,3419_2022-06-10
3421,稲葉製作所,東証一部,金属製品,2021-03-19,780,120,1552,1.0000000000,1552.00000000,1552.00000000,1506.00000000,1327.00000000,0.13489073097211755840,0.0305444887118194,0.0305444887118194,-0.00066401062416998672,0.72307692307692307692,0.06153846153846153846,0.21538461538461538462,1.5825201527365295,True,0.0740484429065744,0.0983722576079264,0.0747922437673130,0.0921501706484642,0.0189824289040999,0.0153137168510425,0.02113402061855670103,0.18324022346368715084,-0.01353092783505154639,-0.02061855670103092784,-0.05670103092783505155,-0.16817010309278350515,0.0057989690721649,-0.07152061855670103093,validation,5,9,31,8,9,31,1,6,2,6,7,19,3,8,10,non_trend,future_max_return_never_reached_half_trend_threshold,3421_2021-03-19
3423,エスイー,JQS,金属製品,2021-03-18,779,120,307,1.0000000000,307.00000000,307.00000000,300.00000000,262.00000000,0.14503816793893129771,0.0233333333333333,0.0336700336700337,0E-20,0.83333333333333333333,0.08333333333333333333,0.08333333333333333333,4.3970988213961922,True,0.0477815699658703,0.0886524822695035,0.0515499229320089,0.0764375876577840,0.0220549623665325,0.0107501476668636,0.01840390879478827362,0.14868421052631578947,-0.04885993485342019544,-0.06514657980456026059,0.0716612377850163,0.4006514657980456,0.4071661237785016,-0.08469055374592833876,validation,5,10,27,6,9,26,1,1,4,15,6,19,2,8,9,neutral,advanced_but_not_enough_for_long_trend,3423_2021-03-18
3423,エスイー,JQS,金属製品,2021-07-02,851,120,330,1.0000000000,330.00000000,330.00000000,310.00000000,276.00000000,0.12318840579710144928,0.0645161290322581,0.0819672131147541,0.0032786885245902,0.92307692307692307692,0E-20,0.07692307692307692308,9.7126654064272212,True,0.1458333333333333,0.1418685121107266,0.1228308948621980,0.1381926879742470,0.0245773052117832,-0.00480549199084668192,0.01833333333333333333,0.17794117647058823529,0.0696969696969697,-0.07272727272727272727,0.0454545454545455,0E-20,0.3090909090909091,-0.07272727272727272727,validation,5,10,29,6,10,25,5,7,5,16,3,16,5,8,9,neutral,advanced_but_not_enough_for_long_trend,3423_2021-07-02
3423,エスイー,JQS,金属製品,2021-11-16,942,120,373,1.0000000000,373.00000000,373.00000000,357.00000000,280.00000000,0.27500000000000000000,0.0448179271708683,0.0566572237960340,0.0028328611898017,0.90476190476190476190,0.09523809523809523810,0E-20,3.2464681176021382,True,0.1766561514195584,0.1656250000000000,0.1197838486940859,0.1556335846328617,0.0561192136968928,0.00015493466921448123,0.03016085790884718499,0.14610389610389610390,-0.06434316353887399464,-0.05630026809651474531,-0.09383378016085790885,-0.13672922252010723861,0.1581769436997319,-0.10455764075067024129,validation,5,7,27,5,8,26,3,7,4,10,8,14,1,9,10,non_trend,early_drawdown_breached_failure_threshold,3423_2021-11-16
3426,アトムリビンテック,JQS,金属製品,2021-03-26,657,120,1690,1.0000000000,1690.00000000,1690.00000000,1639.00000000,1340.00000000,0.22313432835820895522,0.0311165344722392,0.0311165344722392,0.0097620500305064,1.00000000000000000000,0E-20,0E-20,1.3223140495867769,True,0.1504424778761062,0.1289245156980628,0.0985082388117911,0.1241062025386619,0.0382655643664586,0.0127655274621637,0.01671597633136094675,0.09448160535117056856,-0.09467455621301775148,-0.11301775147928994083,-0.06568047337278106509,-0.20118343195266272189,-0.03431952662721893491,-0.12899408284023668639,validation,4,7,22,7,10,26,2,11,0,4,2,6,3,12,12,non_trend,early_drawdown_breached_failure_threshold,3426_2021-03-26
3431,宮地エンジニアリンググループ,東証一部,金属製品,2021-08-24,885,120,2646,0.2500000000,661.50000000,661.50000000,640.75000000,539.75000000,0.18712366836498378879,0.0323839250877877,0.0396856581532417,0.0019646365422397,1.00000000000000000000,0E-20,0E-20,2.1867643212137065,True,0.0323839250877877,0.2255673923112552,0.0424915785119083,0.0981987216734457,0.0484540553937667,0.0408150041398178,0.01721466364323507181,0.11274752475247524752,-0.01398337112622826909,0.0933484504913076,0.3321995464852608,0.2433862433862434,0.4077853363567649,-0.04308390022675736961,validation,4,11,34,4,11,32,1,6,5,12,4,9,7,7,9,trend,future_max_and_confirm_return_cleared_thresholds,3431_2021-08-24
3431,宮地エンジニアリンググループ,東証一部,金属製品,2021-11-22,946,120,2954,0.2500000000,738.50000000,738.50000000,723.25000000,542.00000000,0.33440959409594095941,0.0210853784998272,0.0210853784998272,-0.00276529554096094020,0.55200000000000000000,0.44800000000000000000,0E-20,4.4855842185128983,True,0.1189393939393939,0.1666666666666667,0.1008422151002460,0.1112713410619902,0.0243353119691562,0.0184803223519946,0.02330737982396750169,0.09496551724137931034,0.0815842924847664,0.2119160460392688,0.1357481381178064,0.1340555179417739,0.2610020311442112,-0.01624915368991198375,validation,7,13,39,8,14,35,7,8,4,9,1,11,1,11,12,neutral,advanced_but_not_enough_for_long_trend,3431_2021-11-22
3433,トーカロ,東証一部,金属製品,2021-11-15,941,120,1535,1.0000000000,1535.00000000,1535.00000000,1499.00000000,1215.00000000,0.23374485596707818930,0.0240160106737825,0.1027298850574713,0.0761494252873563,0.64912280701754385965,0.17543859649122807018,0.17543859649122807018,5.8829065332606865,True,0.1762452107279693,0.1646433990895296,0.1312550666961456,0.1343482116464676,0.0134817193860403,-0.00497561214735655288,0.02905537459283387622,0.15704225352112676056,-0.02149837133550488599,-0.14527687296416938111,-0.13680781758957654723,-0.21693811074918566775,0.0534201954397394,-0.15374592833876221498,validation,4,11,28,4,11,28,2,8,3,4,3,14,2,14,9,non_trend,early_drawdown_breached_failure_threshold,3433_2021-11-15
3434,アルファ,東証一部,金属製品,2021-02-15,757,120,1100,1.0000000000,1100.00000000,1100.00000000,1077.00000000,922.00000000,0.16811279826464208243,0.0213556174558960,0.0436432637571157,0.0094876660341556,0.75000000000000000000,0.25000000000000000000,0E-20,2.8359683794466403,True,0.0912698412698413,0.1224489795918367,0.0754265043750306,0.0999266715552297,0.0190286425902864,0.0179831704668838,0.01581818181818181818,0.11225806451612903226,0.1254545454545455,0.0718181818181818,0.1200000000000000,0.0027272727272727,0.1900000000000000,-0.04909090909090909091,validation,7,10,25,6,10,29,4,7,5,15,4,8,1,9,11,non_trend,future_max_return_never_reached_half_trend_threshold,3434_2021-02-15
3435,サンコーテクノ,東証ST,金属製品,2022-04-18,1011,120,1018,1.0000000000,1018.00000000,1018.00000000,982.00000000,890.00000000,0.10337078651685393258,0.0366598778004073,0.0398365679264556,0.0061287027579162,0.73333333333333333333,0.26666666666666666667,0E-20,2.6187050359712230,True,0.1065217391304348,0.1387024608501119,0.0634075002611512,0.1022883130007941,0.0530773884824817,0.0178171264832299,0.02003929273084479371,0.22173913043478260870,-0.11001964636542239686,-0.09626719056974459725,-0.11984282907662082515,-0.02946954813359528487,-0.01375245579567779961,-0.11493123772102161100,validation,5,11,35,5,11,31,3,6,1,8,6,14,4,7,14,non_trend,early_drawdown_breached_failure_threshold,3435_2022-04-18
3437,特殊電極,JQS,金属製品,2021-09-30,728,120,2431,1.0000000000,2431.00000000,2431.00000000,2350.00000000,2149.00000000,0.09353187529083294556,0.0344680851063830,0.0344680851063830,0.0348936170212766,0.01351351351351351351,0E-20,0.98648648648648648649,2.7500000000000000,False,0.0690413368513632,0.1156493804497476,0.0679142505710771,0.0869824425432975,0.0205783456624075,0.0147921834351745,0.01269025092554504319,0.15348258706467661692,-0.07404360345536816125,-0.08473879062114356232,-0.11559029206088029617,0.0444261620732209,0.1094199917729329,-0.09502262443438914027,validation,4,6,15,8,12,31,3,5,2,3,0,4,1,9,9,non_trend,future_max_return_never_reached_half_trend_threshold,3437_2021-09-30
3439,三ツ知,JQS,金属製品,2021-03-01,685,120,2397,0.5000000000,1198.50000000,1198.50000000,1175.00000000,935.50000000,0.25601282736504543025,0.0200000000000000,0.0421739130434783,0E-20,1.00000000000000000000,0E-20,0E-20,1.8461538461538462,True,0.0513157894736842,0.2057344064386318,0.0411553914648713,0.0583638116403830,0.0055689015068792,0.0475562750539624,0.00581977471839799750,0.02912317327766179541,-0.06549853984146850229,-0.04046725073007926575,0.0012515644555695,-0.09887359198998748436,0.1952440550688360,-0.12265331664580725907,validation,2,4,19,2,5,24,0,1,0,3,3,15,2,4,10,non_trend,early_drawdown_breached_failure_threshold,3439_2021-03-01
3439,三ツ知,JQS,金属製品,2021-06-07,751,120,2474,0.5000000000,1237.00000000,1237.00000000,1198.50000000,1051.50000000,0.13980028530670470756,0.0321234876929495,0.0527659574468085,0.0046808510638298,1.00000000000000000000,0E-20,0E-20,4.1379310344827586,True,0.0532141336739038,0.1245454545454545,0.0639716159552736,0.0915909842997389,0.0345939933259177,0.0061559861786272,0.01309620048504446241,0.11020408163265306122,-0.01091350040420371867,-0.02991107518189167340,0.1313662085691188,-0.09458367016976556184,0.1580436540016168,-0.09054163298302344382,validation,5,5,15,6,8,24,2,3,0,0,1,7,3,7,6,non_trend,future_max_return_never_reached_half_trend_threshold,3439_2021-06-07
